unique_id,sales
46-4248,3.813006300630063
46-4271,3.813006300630063
46-4351,3.813006300630063
46-4357,3.813006300630063
46-4478,3.813006300630063
46-4493,3.813006300630063
46-4719,3.813006300630063
46-4806,3.813006300630063
46-4870,3.813006300630063
46-4872,3.813006300630063
46-4885,3.813006300630063
46-4892,3.813006300630063
46-4894,3.813006300630063
46-4962,3.813006300630063
46-5036,3.813006300630063
46-5039,3.813006300630063
46-5240,3.813006300630063
46-5270,3.813006300630063
46-5323,3.813006300630063
46-5583,3.813006300630063
46-5655,3.813006300630063
46-5657,3.813006300630063
46-5660,3.813006300630063
46-5666,3.813006300630063
46-5669,3.813006300630063
46-5671,3.813006300630063
46-5672,3.813006300630063
46-5820,3.813006300630063
46-5821,3.813006300630063
46-5822,3.813006300630063
46-5823,3.813006300630063
46-6156,3.813006300630063
46-6185,3.813006300630063
46-6436,3.813006300630063
46-6476,3.813006300630063
46-6503,3.813006300630063
46-6507,3.813006300630063
46-6926,3.813006300630063
46-7003,3.813006300630063
46-7004,3.813006300630063
46-7005,3.813006300630063
46-7075,3.813006300630063
46-7087,3.813006300630063
46-7220,3.813006300630063
46-7736,3.813006300630063
46-7790,3.813006300630063
46-7812,3.813006300630063
46-7834,3.813006300630063
46-7836,3.813006300630063
46-7856,3.813006300630063
46-7863,3.813006300630063
46-7872,3.813006300630063
46-7893,3.813006300630063
46-7894,3.813006300630063
46-7895,3.813006300630063
46-7933,3.813006300630063
46-8093,3.813006300630063
46-9355,3.813006300630063
46-9507,3.813006300630063
46-9532,3.813006300630063
46-9986,3.813006300630063
46-10207,3.813006300630063
46-10209,3.813006300630063
46-10210,3.813006300630063
46-10292,3.813006300630063
46-10298,3.813006300630063
46-10300,3.813006300630063
46-10476,3.813006300630063
46-11354,3.813006300630063
46-11811,3.813006300630063
46-11921,3.813006300630063
46-12020,3.813006300630063
46-12021,3.813006300630063
46-12134,3.813006300630063
46-12828,3.813006300630063
46-13159,3.813006300630063
46-13460,3.813006300630063
46-13505,3.813006300630063
46-13880,3.813006300630063
46-13901,3.813006300630063
46-14019,3.813006300630063
46-14227,3.813006300630063
46-14228,3.813006300630063
46-14458,3.813006300630063
46-15040,3.813006300630063
46-15045,3.813006300630063
46-15255,3.813006300630063
46-15256,3.813006300630063
46-15446,3.813006300630063
46-15784,3.813006300630063
46-15836,3.813006300630063
46-16071,3.813006300630063
46-16113,3.813006300630063
46-16135,3.813006300630063
46-16169,3.813006300630063
46-16182,3.813006300630063
46-16184,3.813006300630063
46-16205,3.813006300630063
46-16206,3.813006300630063
46-16210,3.813006300630063
46-16227,3.813006300630063
46-16315,3.813006300630063
46-16451,3.813006300630063
46-16541,3.813006300630063
46-16676,3.813006300630063
46-16790,3.813006300630063
46-16825,3.813006300630063
46-17717,3.813006300630063
46-18622,3.813006300630063
46-19116,3.813006300630063
46-19430,3.813006300630063
46-19436,3.813006300630063
46-19597,3.813006300630063
46-19602,3.813006300630063
46-19794,3.813006300630063
46-19817,3.813006300630063
46-20404,3.813006300630063
46-20606,3.813006300630063
46-20609,3.813006300630063
46-20610,3.813006300630063
46-20949,3.813006300630063
46-21364,3.813006300630063
46-21404,3.813006300630063
46-21427,3.813006300630063
46-21669,3.813006300630063
46-22088,3.813006300630063
46-22091,3.813006300630063
46-22102,3.813006300630063
47-31,3.813006300630063
47-482,3.813006300630063
47-839,3.813006300630063
47-1007,3.813006300630063
47-1201,3.813006300630063
47-1384,3.813006300630063
47-1389,3.813006300630063
47-1467,3.813006300630063
47-1483,3.813006300630063
47-1564,3.813006300630063
47-1814,3.813006300630063
47-1857,3.813006300630063
47-1865,3.813006300630063
47-1876,3.813006300630063
47-1877,3.813006300630063
47-1905,3.813006300630063
47-1971,3.813006300630063
47-2252,3.813006300630063
47-2267,3.813006300630063
47-2269,3.813006300630063
47-2283,3.813006300630063
47-2308,3.813006300630063
47-2458,3.813006300630063
47-2766,3.813006300630063
47-2813,3.813006300630063
47-2859,3.813006300630063
47-2921,3.813006300630063
47-3026,3.813006300630063
47-3071,3.813006300630063
47-3077,3.813006300630063
47-3108,3.813006300630063
47-3148,3.813006300630063
47-3329,3.813006300630063
47-3341,3.813006300630063
47-3343,3.813006300630063
47-3351,3.813006300630063
47-3423,3.813006300630063
47-3443,3.813006300630063
47-3444,3.813006300630063
47-3445,3.813006300630063
47-3552,3.813006300630063
47-3689,3.813006300630063
47-3719,3.813006300630063
47-3731,3.813006300630063
47-3732,3.813006300630063
47-3733,3.813006300630063
47-3851,3.813006300630063
47-3928,3.813006300630063
47-3934,3.813006300630063
47-4178,3.813006300630063
47-4181,3.813006300630063
47-4231,3.813006300630063
47-4233,3.813006300630063
47-4244,3.813006300630063
47-4249,3.813006300630063
47-4261,3.813006300630063
47-4351,3.813006300630063
47-4478,3.813006300630063
47-4479,3.813006300630063
47-4493,3.813006300630063
47-4719,3.813006300630063
47-4806,3.813006300630063
47-4869,3.813006300630063
47-4870,3.813006300630063
47-4872,3.813006300630063
47-4873,3.813006300630063
47-4885,3.813006300630063
47-4894,3.813006300630063
47-4901,3.813006300630063
47-4904,3.813006300630063
47-5060,3.813006300630063
47-5242,3.813006300630063
47-5270,3.813006300630063
47-5319,3.813006300630063
47-5324,3.813006300630063
47-5459,3.813006300630063
47-5643,3.813006300630063
47-5655,3.813006300630063
47-5657,3.813006300630063
47-5663,3.813006300630063
47-5666,3.813006300630063
47-5669,3.813006300630063
47-5671,3.813006300630063
47-5672,3.813006300630063
47-5820,3.813006300630063
47-5821,3.813006300630063
47-5822,3.813006300630063
47-5823,3.813006300630063
47-6121,3.813006300630063
47-6457,3.813006300630063
47-6476,3.813006300630063
47-6497,3.813006300630063
47-6503,3.813006300630063
47-6710,3.813006300630063
47-6738,3.813006300630063
47-6763,3.813006300630063
47-6926,3.813006300630063
47-7003,3.813006300630063
47-7006,3.813006300630063
47-7018,3.813006300630063
47-7172,3.813006300630063
47-7202,3.813006300630063
47-7215,3.813006300630063
47-7736,3.813006300630063
47-7790,3.813006300630063
47-7791,3.813006300630063
47-7812,3.813006300630063
47-7834,3.813006300630063
47-7836,3.813006300630063
47-7863,3.813006300630063
47-7872,3.813006300630063
47-7893,3.813006300630063
47-7894,3.813006300630063
47-7895,3.813006300630063
47-7933,3.813006300630063
47-8452,3.813006300630063
47-8624,3.813006300630063
47-8863,3.813006300630063
47-9355,3.813006300630063
47-10207,3.813006300630063
47-10209,3.813006300630063
47-10210,3.813006300630063
47-10298,3.813006300630063
47-10452,3.813006300630063
47-10476,3.813006300630063
47-10659,3.813006300630063
47-11354,3.813006300630063
47-11391,3.813006300630063
47-11811,3.813006300630063
47-11921,3.813006300630063
47-11922,3.813006300630063
47-11925,3.813006300630063
47-12021,3.813006300630063
47-12134,3.813006300630063
47-12472,3.813006300630063
47-12797,3.813006300630063
47-12912,3.813006300630063
47-13460,3.813006300630063
47-13505,3.813006300630063
47-13511,3.813006300630063
47-13880,3.813006300630063
47-13923,3.813006300630063
47-14227,3.813006300630063
47-14228,3.813006300630063
47-14229,3.813006300630063
47-14830,3.813006300630063
47-14931,3.813006300630063
47-15040,3.813006300630063
47-15045,3.813006300630063
47-15066,3.813006300630063
47-15226,3.813006300630063
47-15256,3.813006300630063
47-15284,3.813006300630063
47-15287,3.813006300630063
47-16055,3.813006300630063
47-16113,3.813006300630063
47-16169,3.813006300630063
47-16205,3.813006300630063
47-16206,3.813006300630063
47-16209,3.813006300630063
47-16287,3.813006300630063
47-16315,3.813006300630063
47-16451,3.813006300630063
47-16541,3.813006300630063
47-16676,3.813006300630063
47-16787,3.813006300630063
47-16790,3.813006300630063
47-16825,3.813006300630063
47-17717,3.813006300630063
47-17811,3.813006300630063
47-19116,3.813006300630063
47-19405,3.813006300630063
47-19430,3.813006300630063
47-19436,3.813006300630063
47-19439,3.813006300630063
47-19597,3.813006300630063
47-20404,3.813006300630063
47-20608,3.813006300630063
47-20609,3.813006300630063
47-20610,3.813006300630063
47-20613,3.813006300630063
47-20949,3.813006300630063
47-21364,3.813006300630063
47-21377,3.813006300630063
47-21440,3.813006300630063
47-22087,3.813006300630063
47-22088,3.813006300630063
47-22091,3.813006300630063
47-22092,3.813006300630063
47-22102,3.813006300630063
47-22167,3.813006300630063
50-464,3.813006300630063
50-482,3.813006300630063
50-806,3.813006300630063
50-839,3.813006300630063
50-1249,3.813006300630063
50-1384,3.813006300630063
50-1569,3.813006300630063
50-1814,3.813006300630063
50-1876,3.813006300630063
50-1877,3.813006300630063
50-1971,3.813006300630063
50-2047,3.813006300630063
50-2269,3.813006300630063
50-2293,3.813006300630063
50-2308,3.813006300630063
50-2678,3.813006300630063
50-2703,3.813006300630063
50-2766,3.813006300630063
50-2799,3.813006300630063
50-2813,3.813006300630063
50-2969,3.813006300630063
50-3076,3.813006300630063
50-3077,3.813006300630063
50-3237,3.813006300630063
50-3331,3.813006300630063
50-3341,3.813006300630063
50-3343,3.813006300630063
50-3351,3.813006300630063
50-3424,3.813006300630063
50-3443,3.813006300630063
50-3444,3.813006300630063
50-3445,3.813006300630063
50-3460,3.813006300630063
50-3656,3.813006300630063
50-3708,3.813006300630063
50-3731,3.813006300630063
50-3733,3.813006300630063
50-3734,3.813006300630063
50-3735,3.813006300630063
50-3835,3.813006300630063
50-3851,3.813006300630063
50-4178,3.813006300630063
50-4181,3.813006300630063
50-4233,3.813006300630063
50-4240,3.813006300630063
50-4244,3.813006300630063
50-4248,3.813006300630063
50-4249,3.813006300630063
50-4251,3.813006300630063
50-4261,3.813006300630063
50-4271,3.813006300630063
50-4478,3.813006300630063
50-4479,3.813006300630063
50-4493,3.813006300630063
50-4719,3.813006300630063
50-4806,3.813006300630063
50-4869,3.813006300630063
50-4870,3.813006300630063
50-4872,3.813006300630063
50-4892,3.813006300630063
50-4894,3.813006300630063
50-5039,3.813006300630063
50-5243,3.813006300630063
50-5657,3.813006300630063
50-5663,3.813006300630063
50-5666,3.813006300630063
50-5669,3.813006300630063
50-5671,3.813006300630063
50-5672,3.813006300630063
50-5821,3.813006300630063
50-5822,3.813006300630063
50-5823,3.813006300630063
50-5827,3.813006300630063
50-5837,3.813006300630063
50-6503,3.813006300630063
50-6507,3.813006300630063
50-6710,3.813006300630063
50-6738,3.813006300630063
50-7018,3.813006300630063
50-7070,3.813006300630063
50-7075,3.813006300630063
50-7202,3.813006300630063
50-7736,3.813006300630063
50-7836,3.813006300630063
50-7893,3.813006300630063
50-7894,3.813006300630063
50-7895,3.813006300630063
50-7956,3.813006300630063
50-8452,3.813006300630063
50-8624,3.813006300630063
50-10207,3.813006300630063
50-10209,3.813006300630063
50-10210,3.813006300630063
50-10292,3.813006300630063
50-10298,3.813006300630063
50-10518,3.813006300630063
50-10659,3.813006300630063
50-11354,3.813006300630063
50-11498,3.813006300630063
50-11655,3.813006300630063
50-12020,3.813006300630063
50-12021,3.813006300630063
50-12362,3.813006300630063
50-12472,3.813006300630063
50-13405,3.813006300630063
50-13460,3.813006300630063
50-13505,3.813006300630063
50-13888,3.813006300630063
50-13923,3.813006300630063
50-14019,3.813006300630063
50-14228,3.813006300630063
50-14931,3.813006300630063
50-15045,3.813006300630063
50-15284,3.813006300630063
50-15287,3.813006300630063
50-16059,3.813006300630063
50-16071,3.813006300630063
50-16184,3.813006300630063
50-16206,3.813006300630063
50-16210,3.813006300630063
50-16227,3.813006300630063
50-16287,3.813006300630063
50-16787,3.813006300630063
50-16790,3.813006300630063
50-16825,3.813006300630063
50-17717,3.813006300630063
50-19118,3.813006300630063
50-19794,3.813006300630063
50-19985,3.813006300630063
50-20404,3.813006300630063
50-20607,3.813006300630063
50-20608,3.813006300630063
50-20609,3.813006300630063
50-20610,3.813006300630063
50-20613,3.813006300630063
50-20949,3.813006300630063
50-21404,3.813006300630063
50-21440,3.813006300630063
50-21669,3.813006300630063
50-22087,3.813006300630063
50-22088,3.813006300630063
50-22102,3.813006300630063
50-22167,3.813006300630063
53-482,3.813006300630063
53-486,3.813006300630063
53-491,3.813006300630063
53-972,3.813006300630063
53-1007,3.813006300630063
53-1075,3.813006300630063
53-1201,3.813006300630063
53-1249,3.813006300630063
53-1384,3.813006300630063
53-1389,3.813006300630063
53-1496,3.813006300630063
53-1523,3.813006300630063
53-1865,3.813006300630063
53-1876,3.813006300630063
53-1971,3.813006300630063
53-2252,3.813006300630063
53-2269,3.813006300630063
53-2283,3.813006300630063
53-2293,3.813006300630063
53-2308,3.813006300630063
53-2445,3.813006300630063
53-2574,3.813006300630063
53-2799,3.813006300630063
53-2808,3.813006300630063
53-3027,3.813006300630063
53-3071,3.813006300630063
53-3077,3.813006300630063
53-3108,3.813006300630063
53-3141,3.813006300630063
53-3237,3.813006300630063
53-3341,3.813006300630063
53-3351,3.813006300630063
53-3423,3.813006300630063
53-3443,3.813006300630063
53-3444,3.813006300630063
53-3445,3.813006300630063
53-3556,3.813006300630063
53-3656,3.813006300630063
53-3676,3.813006300630063
53-3731,3.813006300630063
53-3733,3.813006300630063
53-3734,3.813006300630063
53-3835,3.813006300630063
53-3928,3.813006300630063
53-4178,3.813006300630063
53-4181,3.813006300630063
53-4231,3.813006300630063
53-4233,3.813006300630063
53-4249,3.813006300630063
53-4351,3.813006300630063
53-4357,3.813006300630063
53-4360,3.813006300630063
53-4493,3.813006300630063
53-4717,3.813006300630063
53-4719,3.813006300630063
53-4806,3.813006300630063
53-4870,3.813006300630063
53-4892,3.813006300630063
53-4962,3.813006300630063
53-5037,3.813006300630063
53-5060,3.813006300630063
53-5319,3.813006300630063
53-5583,3.813006300630063
53-5655,3.813006300630063
53-5666,3.813006300630063
53-5672,3.813006300630063
53-5821,3.813006300630063
53-5822,3.813006300630063
53-5823,3.813006300630063
53-5837,3.813006300630063
53-5946,3.813006300630063
53-6185,3.813006300630063
53-6503,3.813006300630063
53-6687,3.813006300630063
53-6710,3.813006300630063
53-6763,3.813006300630063
53-6911,3.813006300630063
53-6926,3.813006300630063
53-7071,3.813006300630063
53-7087,3.813006300630063
53-7202,3.813006300630063
53-7213,3.813006300630063
53-7215,3.813006300630063
53-7780,3.813006300630063
53-7836,3.813006300630063
53-7856,3.813006300630063
53-7872,3.813006300630063
53-7893,3.813006300630063
53-7894,3.813006300630063
53-7895,3.813006300630063
53-7912,3.813006300630063
53-9355,3.813006300630063
53-9532,3.813006300630063
53-10207,3.813006300630063
53-10209,3.813006300630063
53-10210,3.813006300630063
53-10298,3.813006300630063
53-10518,3.813006300630063
53-10659,3.813006300630063
53-11354,3.813006300630063
53-11498,3.813006300630063
53-11655,3.813006300630063
53-11811,3.813006300630063
53-11921,3.813006300630063
53-11922,3.813006300630063
53-11925,3.813006300630063
53-12020,3.813006300630063
53-12021,3.813006300630063
53-12134,3.813006300630063
53-12472,3.813006300630063
53-13159,3.813006300630063
53-13405,3.813006300630063
53-13505,3.813006300630063
53-13880,3.813006300630063
53-13881,3.813006300630063
53-13923,3.813006300630063
53-14019,3.813006300630063
53-14227,3.813006300630063
53-14228,3.813006300630063
53-14229,3.813006300630063
53-14458,3.813006300630063
53-15040,3.813006300630063
53-15045,3.813006300630063
53-15066,3.813006300630063
53-15284,3.813006300630063
53-15287,3.813006300630063
53-15298,3.813006300630063
53-15521,3.813006300630063
53-15784,3.813006300630063
53-16020,3.813006300630063
53-16167,3.813006300630063
53-16169,3.813006300630063
53-16182,3.813006300630063
53-16205,3.813006300630063
53-16206,3.813006300630063
53-16227,3.813006300630063
53-16234,3.813006300630063
53-16287,3.813006300630063
53-16315,3.813006300630063
53-16451,3.813006300630063
53-16541,3.813006300630063
53-16790,3.813006300630063
53-17662,3.813006300630063
53-17717,3.813006300630063
53-17811,3.813006300630063
53-18622,3.813006300630063
53-18825,3.813006300630063
53-19405,3.813006300630063
53-19430,3.813006300630063
53-19772,3.813006300630063
53-19817,3.813006300630063
53-19985,3.813006300630063
53-20609,3.813006300630063
53-20949,3.813006300630063
53-21364,3.813006300630063
53-21377,3.813006300630063
53-21404,3.813006300630063
53-22087,3.813006300630063
53-22091,3.813006300630063
53-22092,3.813006300630063
53-22102,3.813006300630063
55-492,3.813006300630063
55-805,3.813006300630063
55-7966,3.813006300630063
55-7967,3.813006300630063
55-13097,3.813006300630063
55-13098,3.813006300630063
55-13099,3.813006300630063
56-806,3.813006300630063
56-839,3.813006300630063
56-1384,3.813006300630063
56-1496,3.813006300630063
56-1523,3.813006300630063
56-1556,3.813006300630063
56-1564,3.813006300630063
56-1569,3.813006300630063
56-1814,3.813006300630063
56-1865,3.813006300630063
56-1876,3.813006300630063
56-1971,3.813006300630063
56-2047,3.813006300630063
56-2252,3.813006300630063
56-2269,3.813006300630063
56-2283,3.813006300630063
56-2308,3.813006300630063
56-2574,3.813006300630063
56-2799,3.813006300630063
56-2816,3.813006300630063
56-2921,3.813006300630063
56-2946,3.813006300630063
56-3077,3.813006300630063
56-3141,3.813006300630063
56-3328,3.813006300630063
56-3329,3.813006300630063
56-3331,3.813006300630063
56-3343,3.813006300630063
56-3351,3.813006300630063
56-3423,3.813006300630063
56-3444,3.813006300630063
56-3445,3.813006300630063
56-3554,3.813006300630063
56-3676,3.813006300630063
56-3732,3.813006300630063
56-3734,3.813006300630063
56-3851,3.813006300630063
56-3928,3.813006300630063
56-4178,3.813006300630063
56-4181,3.813006300630063
56-4231,3.813006300630063
56-4233,3.813006300630063
56-4248,3.813006300630063
56-4249,3.813006300630063
56-4251,3.813006300630063
56-4261,3.813006300630063
56-4271,3.813006300630063
56-4478,3.813006300630063
56-4719,3.813006300630063
56-4806,3.813006300630063
56-4869,3.813006300630063
56-4870,3.813006300630063
56-4872,3.813006300630063
56-4885,3.813006300630063
56-4892,3.813006300630063
56-4894,3.813006300630063
56-5036,3.813006300630063
56-5039,3.813006300630063
56-5240,3.813006300630063
56-5459,3.813006300630063
56-5657,3.813006300630063
56-5663,3.813006300630063
56-5669,3.813006300630063
56-5671,3.813006300630063
56-5820,3.813006300630063
56-5821,3.813006300630063
56-5822,3.813006300630063
56-5823,3.813006300630063
56-5827,3.813006300630063
56-5837,3.813006300630063
56-6090,3.813006300630063
56-6156,3.813006300630063
56-6185,3.813006300630063
56-6476,3.813006300630063
56-6497,3.813006300630063
56-6503,3.813006300630063
56-6710,3.813006300630063
56-6926,3.813006300630063
56-7018,3.813006300630063
56-7047,3.813006300630063
56-7075,3.813006300630063
56-7172,3.813006300630063
56-7220,3.813006300630063
56-7790,3.813006300630063
56-7834,3.813006300630063
56-7836,3.813006300630063
56-7856,3.813006300630063
56-7893,3.813006300630063
56-7894,3.813006300630063
56-7917,3.813006300630063
56-7933,3.813006300630063
56-7956,3.813006300630063
56-8093,3.813006300630063
56-8452,3.813006300630063
56-9055,3.813006300630063
56-9355,3.813006300630063
56-9507,3.813006300630063
56-9565,3.813006300630063
56-9863,3.813006300630063
56-10207,3.813006300630063
56-10209,3.813006300630063
56-10210,3.813006300630063
56-10292,3.813006300630063
56-10298,3.813006300630063
56-10518,3.813006300630063
56-10659,3.813006300630063
56-10784,3.813006300630063
56-11354,3.813006300630063
56-11655,3.813006300630063
56-11711,3.813006300630063
56-12020,3.813006300630063
56-12021,3.813006300630063
56-12090,3.813006300630063
56-12134,3.813006300630063
56-12362,3.813006300630063
56-12472,3.813006300630063
56-12550,3.813006300630063
56-13151,3.813006300630063
56-13159,3.813006300630063
56-13460,3.813006300630063
56-13505,3.813006300630063
56-13880,3.813006300630063
56-13888,3.813006300630063
56-14126,3.813006300630063
56-14227,3.813006300630063
56-14229,3.813006300630063
56-14430,3.813006300630063
56-14458,3.813006300630063
56-14831,3.813006300630063
56-15040,3.813006300630063
56-15066,3.813006300630063
56-15226,3.813006300630063
56-15255,3.813006300630063
56-15256,3.813006300630063
56-15287,3.813006300630063
56-15470,3.813006300630063
56-15521,3.813006300630063
56-16056,3.813006300630063
56-16059,3.813006300630063
56-16167,3.813006300630063
56-16169,3.813006300630063
56-16209,3.813006300630063
56-16210,3.813006300630063
56-16227,3.813006300630063
56-16450,3.813006300630063
56-16541,3.813006300630063
56-16790,3.813006300630063
56-16825,3.813006300630063
56-17717,3.813006300630063
56-18186,3.813006300630063
56-18825,3.813006300630063
56-19436,3.813006300630063
56-19597,3.813006300630063
56-19794,3.813006300630063
56-19817,3.813006300630063
56-20231,3.813006300630063
56-20606,3.813006300630063
56-20608,3.813006300630063
56-20610,3.813006300630063
56-20613,3.813006300630063
56-20949,3.813006300630063
56-21427,3.813006300630063
56-21440,3.813006300630063
56-21669,3.813006300630063
56-22088,3.813006300630063
56-22092,3.813006300630063
57-31,3.813006300630063
57-32,3.813006300630063
57-33,3.813006300630063
57-482,3.813006300630063
57-486,3.813006300630063
57-491,3.813006300630063
57-806,3.813006300630063
57-1075,3.813006300630063
57-1201,3.813006300630063
57-1364,3.813006300630063
57-1384,3.813006300630063
57-1389,3.813006300630063
57-1483,3.813006300630063
57-1814,3.813006300630063
57-1830,3.813006300630063
57-1876,3.813006300630063
57-1877,3.813006300630063
57-1905,3.813006300630063
57-1971,3.813006300630063
57-2047,3.813006300630063
57-2070,3.813006300630063
57-2252,3.813006300630063
57-2269,3.813006300630063
57-2283,3.813006300630063
57-2285,3.813006300630063
57-2288,3.813006300630063
57-2293,3.813006300630063
57-2308,3.813006300630063
57-2416,3.813006300630063
57-2458,3.813006300630063
57-2574,3.813006300630063
57-2678,3.813006300630063
57-2753,3.813006300630063
57-2780,3.813006300630063
57-2799,3.813006300630063
57-2808,3.813006300630063
57-2810,3.813006300630063
57-2859,3.813006300630063
57-3007,3.813006300630063
57-3071,3.813006300630063
57-3076,3.813006300630063
57-3077,3.813006300630063
57-3141,3.813006300630063
57-3148,3.813006300630063
57-3237,3.813006300630063
57-3341,3.813006300630063
57-3343,3.813006300630063
57-3351,3.813006300630063
57-3423,3.813006300630063
57-3443,3.813006300630063
57-3535,3.813006300630063
57-3552,3.813006300630063
57-3556,3.813006300630063
57-3656,3.813006300630063
57-3673,3.813006300630063
57-3676,3.813006300630063
57-3689,3.813006300630063
57-3695,3.813006300630063
57-3731,3.813006300630063
57-3732,3.813006300630063
57-3733,3.813006300630063
57-3734,3.813006300630063
57-3835,3.813006300630063
57-3851,3.813006300630063
57-3928,3.813006300630063
57-3934,3.813006300630063
57-3935,3.813006300630063
57-4178,3.813006300630063
57-4181,3.813006300630063
57-4240,3.813006300630063
57-4244,3.813006300630063
57-4248,3.813006300630063
57-4271,3.813006300630063
57-4351,3.813006300630063
57-4478,3.813006300630063
57-4719,3.813006300630063
57-4806,3.813006300630063
57-4869,3.813006300630063
57-4870,3.813006300630063
57-4872,3.813006300630063
57-4873,3.813006300630063
57-4892,3.813006300630063
57-4894,3.813006300630063
57-4904,3.813006300630063
57-5037,3.813006300630063
57-5039,3.813006300630063
57-5240,3.813006300630063
57-5270,3.813006300630063
57-5275,3.813006300630063
57-5319,3.813006300630063
57-5361,3.813006300630063
57-5380,3.813006300630063
57-5583,3.813006300630063
57-5660,3.813006300630063
57-5663,3.813006300630063
57-5666,3.813006300630063
57-5671,3.813006300630063
57-5672,3.813006300630063
57-5820,3.813006300630063
57-5821,3.813006300630063
57-5822,3.813006300630063
57-5823,3.813006300630063
57-5827,3.813006300630063
57-5946,3.813006300630063
57-6085,3.813006300630063
57-6185,3.813006300630063
57-6376,3.813006300630063
57-6457,3.813006300630063
57-6497,3.813006300630063
57-6503,3.813006300630063
57-6507,3.813006300630063
57-6763,3.813006300630063
57-6926,3.813006300630063
57-7087,3.813006300630063
57-7172,3.813006300630063
57-7202,3.813006300630063
57-7215,3.813006300630063
57-7780,3.813006300630063
57-7790,3.813006300630063
57-7812,3.813006300630063
57-7834,3.813006300630063
57-7856,3.813006300630063
57-7863,3.813006300630063
57-7872,3.813006300630063
57-7893,3.813006300630063
57-7894,3.813006300630063
57-7895,3.813006300630063
57-7933,3.813006300630063
57-8077,3.813006300630063
57-8624,3.813006300630063
57-8778,3.813006300630063
57-8863,3.813006300630063
57-9355,3.813006300630063
57-9532,3.813006300630063
57-9862,3.813006300630063
57-9986,3.813006300630063
57-10207,3.813006300630063
57-10209,3.813006300630063
57-10210,3.813006300630063
57-10292,3.813006300630063
57-10298,3.813006300630063
57-10379,3.813006300630063
57-10476,3.813006300630063
57-10659,3.813006300630063
57-11354,3.813006300630063
57-11498,3.813006300630063
57-11655,3.813006300630063
57-12020,3.813006300630063
57-12021,3.813006300630063
57-12134,3.813006300630063
57-12361,3.813006300630063
57-12362,3.813006300630063
57-12472,3.813006300630063
57-12677,3.813006300630063
57-12797,3.813006300630063
57-12828,3.813006300630063
57-12912,3.813006300630063
57-13505,3.813006300630063
57-13619,3.813006300630063
57-13880,3.813006300630063
57-13881,3.813006300630063
57-13901,3.813006300630063
57-13923,3.813006300630063
57-14126,3.813006300630063
57-14227,3.813006300630063
57-14228,3.813006300630063
57-14229,3.813006300630063
57-14458,3.813006300630063
57-14931,3.813006300630063
57-15044,3.813006300630063
57-15066,3.813006300630063
57-15446,3.813006300630063
57-15470,3.813006300630063
57-16071,3.813006300630063
57-16135,3.813006300630063
57-16167,3.813006300630063
57-16169,3.813006300630063
57-16182,3.813006300630063
57-16184,3.813006300630063
57-16205,3.813006300630063
57-16209,3.813006300630063
57-16210,3.813006300630063
57-16227,3.813006300630063
57-16287,3.813006300630063
57-16315,3.813006300630063
57-16450,3.813006300630063
57-16541,3.813006300630063
57-16676,3.813006300630063
57-16790,3.813006300630063
57-16825,3.813006300630063
57-17662,3.813006300630063
57-17717,3.813006300630063
57-17811,3.813006300630063
57-17978,3.813006300630063
57-18186,3.813006300630063
57-18622,3.813006300630063
57-19118,3.813006300630063
57-19430,3.813006300630063
57-19436,3.813006300630063
57-19597,3.813006300630063
57-19602,3.813006300630063
57-19794,3.813006300630063
57-19985,3.813006300630063
57-20231,3.813006300630063
57-20606,3.813006300630063
57-20608,3.813006300630063
57-20609,3.813006300630063
57-20613,3.813006300630063
57-20949,3.813006300630063
57-21364,3.813006300630063
57-21377,3.813006300630063
57-21404,3.813006300630063
57-21427,3.813006300630063
57-21440,3.813006300630063
57-21669,3.813006300630063
57-22087,3.813006300630063
57-22088,3.813006300630063
57-22091,3.813006300630063
57-22102,3.813006300630063
58-31,3.813006300630063
58-32,3.813006300630063
58-486,3.813006300630063
58-1007,3.813006300630063
58-1201,3.813006300630063
58-1249,3.813006300630063
58-1389,3.813006300630063
58-1467,3.813006300630063
58-1483,3.813006300630063
58-1495,3.813006300630063
58-1496,3.813006300630063
58-1523,3.813006300630063
58-1814,3.813006300630063
58-1865,3.813006300630063
58-1971,3.813006300630063
58-2252,3.813006300630063
58-2269,3.813006300630063
58-2283,3.813006300630063
58-2308,3.813006300630063
58-2445,3.813006300630063
58-2574,3.813006300630063
58-2753,3.813006300630063
58-2808,3.813006300630063
58-2810,3.813006300630063
58-3054,3.813006300630063
58-3071,3.813006300630063
58-3076,3.813006300630063
58-3077,3.813006300630063
58-3108,3.813006300630063
58-3141,3.813006300630063
58-3148,3.813006300630063
58-3331,3.813006300630063
58-3341,3.813006300630063
58-3343,3.813006300630063
58-3351,3.813006300630063
58-3423,3.813006300630063
58-3444,3.813006300630063
58-3445,3.813006300630063
58-3552,3.813006300630063
58-3676,3.813006300630063
58-3708,3.813006300630063
58-3719,3.813006300630063
58-3731,3.813006300630063
58-3732,3.813006300630063
58-3734,3.813006300630063
58-3835,3.813006300630063
58-3928,3.813006300630063
58-4178,3.813006300630063
58-4181,3.813006300630063
58-4231,3.813006300630063
58-4244,3.813006300630063
58-4248,3.813006300630063
58-4249,3.813006300630063
58-4357,3.813006300630063
58-4478,3.813006300630063
58-4719,3.813006300630063
58-4806,3.813006300630063
58-4869,3.813006300630063
58-4870,3.813006300630063
58-4872,3.813006300630063
58-4873,3.813006300630063
58-4892,3.813006300630063
58-4894,3.813006300630063
